participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.choice2_computer,player.bet1,player.bet2,player.bet2_computer,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.preference_choice,player.preference_second_choice,player.preference_choice_made,player.preference_second_choice_made,player.image_displayed,player.second_image_displayed,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.preference_choice_time,player.preference_second_choice_time,player.second_choice_page_load_time,player.second_choice_time,player.second_bet_time,player.trial_earnings,player.total_reward_earnings,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_preference_choice_one,player.button_pressed,player.computer_preference_choice_two,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_1_choice_two,player.player_2_choice_one,player.player_2_choice_two,player.player_1_computer_choice_one,player.player_1_computer_choice_two,player.player_2_computer_choice_one,player.player_2_computer_choice_two,player.player1_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice1_accuracy,player.player2_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,group.id_in_subsession,group.current_round,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.second_choice_timer_started,group.all_players_made_choice2,group.all_manual_bet2,group.all_players_preference_second_choice_time,group.intertrial_interval,group.manual_bets,group.manual_preference_choices,group.manual_second_preference_choices,group.show_results_sent,group.show_results_executed,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.reversal_rounds,group.redirect_triggered,group.preference_choices_presented,group.second_preference_choices_displayed,group.bet_container_displayed,subsession.round_number,subsession.reversal_rounds,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,right,,0,3,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,5,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,5,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,5,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,left,,0,3,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,5,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,right,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,6,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,6,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,6,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,right,,0,3,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,6,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,left,,0,1,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,6,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,left,,0,2,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,6,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,right,,0,3,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,7,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,left,,0,1,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,7,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,7,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,left,,0,2,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,7,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,right,,0,2,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,7,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,right,,0,2,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,7,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,left,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,8,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,8,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,8,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,left,,0,1,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,8,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,right,,0,1,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,8,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,8,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,9,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,9,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,9,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,9,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,left,,0,2,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,9,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,left,,0,1,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,9,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,left,,0,1,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,10,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,10,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,10,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,left,,0,2,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,10,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,left,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,10,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,left,,0,1,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,10,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,11,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,11,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,11,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,right,,0,2,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,11,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,11,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,right,,0,3,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,11,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,12,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,left,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,12,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,12,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,right,,0,1,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,12,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,left,,0,2,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,12,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,right,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,12,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,13,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,13,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,left,,0,1,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,13,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,right,,0,3,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,13,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,right,,0,2,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,13,,z1tvomql,,,,,0
6,vq66csv2,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.058439,1,,,0.0,3,,0.0,,right,,0,3,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,13,,z1tvomql,,,,,0
1,97virzdi,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.917218,1,,,0.0,1,,0.0,,right,,0,2,0,option1A.bmp,option1B.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,14,,z1tvomql,,,,,0
2,0562fg25,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.973255,1,,,0.0,2,,0.0,,left,,0,2,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,14,,z1tvomql,,,,,0
3,u5u2sslt,,1,301,300,main_task,FinalResults,2024-06-28 08:52:53.994860,1,,,0.0,3,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,14,,z1tvomql,,,,,0
4,7dltnw0k,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.016665,1,,,0.0,1,,0.0,,right,,0,2,0,option1B.bmp,option1A.bmp,0,option1A.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,14,,z1tvomql,,,,,0
5,87ydwpx9,,1,301,300,main_task,FinalResults,2024-06-28 08:52:54.038032,1,,,0.0,2,,0.0,,left,,0,3,0,option1A.bmp,option1B.bmp,0,option1B.bmp,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,2,1,,0,0,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,14,,z1tvomql,,,,,0
